candidate_id,rank,score,reasoning
CAND_0098235,1,65.9920,"The recruiter's evaluation accurately reflects the candidate's experience as presented in the evidence package. The strengths and gaps identified are valid and supported by the resume extract and skills list. The recruiter did not hallucinate any skills or exhibit undue leniency. The candidate possesses listed skills, but lacks production experience as correctly noted."
CAND_0092767,2,64.1500,"The recruiter's evaluation overstates the candidate's production experience. While the candidate has explored relevant technologies (LLMs, vector databases) through online courses and side projects, there's no evidence of *production* experience with embeddings-based retrieval systems or vector databases as required. The recruiter also highlights 'strong skills' in these areas which isn't fully supported by the evidence – the candidate is an 'explorer' not a practitioner. The score is reduced to reflect this gap and the lack of demonstrated experience in building evaluation frameworks."
CAND_0001537,3,64.0840,"The recruiter's evaluation accurately identifies the candidate's strengths and gaps. However, the initial fit score of 75 is too high given the significant lack of production experience required by the role. The candidate's experience is largely based on experimentation and side projects, not owning and scaling production systems. While the candidate lists many relevant skills, the evidence suggests a learning phase rather than practical application in a production environment. The score is adjusted downwards to reflect this discrepancy."
CAND_0049191,4,64.0720,"The recruiter's evaluation overstates the candidate's production experience. While the candidate lists skills like 'Embeddings', 'Vector Search', and 'Fine-tuning LLMs', the evidence package clearly indicates this knowledge is primarily from online courses and side projects, not production deployments. The recruiter also highlights 'Strong understanding of relevant AI/ML concepts' which is a subjective assessment not strongly supported by the resume. The candidate's background is overwhelmingly in project management, marketing, and engineering, with limited evidence of hands-on ML engineering work. The score is reduced to reflect this discrepancy and the lack of demonstrated experience in building and deploying ranking/retrieval systems at scale."
CAND_0028971,5,64.0660,"The recruiter's evaluation is generally reasonable, accurately identifying the candidate's strengths and gaps. However, the initial fit score of 72.0 is too high given the significant gaps in required skills. The candidate's experience with LLMs and vector databases is largely described as 'experimentation' and 'online courses' – not production experience. The recruiter overstates the candidate's practical experience. Reducing the score to 65.0 better reflects the candidate's limited production experience and lack of experience with ranking system evaluation frameworks."
CAND_0084403,6,64.0480,"The recruiter's evaluation accurately identifies the candidate's strengths in foundational AI/ML technologies. However, the initial fit score of 72 is too high given the significant gaps in production experience. The candidate's experience is largely described as 'exploration' and 'side projects' with no clear demonstration of *owning* or *auditing* production ranking/retrieval systems as required by the job description. While the candidate lists relevant skills, the recruiter overstates the level of practical application. The score is adjusted downwards to reflect this discrepancy."
CAND_0061193,7,61.1120,"The recruiter's evaluation is generally accurate in identifying the candidate's gaps in production experience. However, the initial fit score of 68.0 appears inflated given the candidate's limited practical experience. The candidate's experience with LLMs and vector databases is largely exploratory (online courses, side projects) as stated in the resume extract, and doesn't demonstrate the 'Production experience' explicitly required. The recruiter also highlighted 'Recommendation Systems' as a strength, but this is a broad term and doesn't necessarily equate to experience in ranking systems. Reducing the score to 60.0 better reflects the candidate's current skillset and alignment with the job requirements."
CAND_0003461,8,61.1000,"The recruiter's evaluation is generally accurate in identifying the candidate's gaps. However, the initial fit score of 68.0 is too high given the candidate's limited production experience and the fact that their AI experience is largely self-taught. The candidate's core experience is in marketing and mechanical engineering, not in building ranking/retrieval systems. While they list relevant skills, the evidence suggests exploration rather than production deployment. Reducing the score to 60.0 better reflects the candidate's current skillset and alignment with the job requirements. The recruiter did not hallucinate skills, but was overly lenient in assessing the weight of the candidate's side projects."
CAND_0061040,9,58.2500,"The recruiter significantly overstated the candidate's production experience. The evidence clearly indicates the candidate's experience with LLMs, embeddings, and vector databases is largely from 'side projects' and 'online courses'. While the candidate lists these skills, the recruiter claims a 'strong understanding' and 'experience' without sufficient backing from the resume extract. The candidate's professional experience is primarily in mechanical engineering, HR, marketing, and sales, with limited direct application of these AI technologies in a production setting. The recruiter also claims experience with 'LoRA, QLoRA, PEFT' which is not mentioned in the evidence package. This overestimation of practical experience warrants a reduction in the fit score."
CAND_0046552,10,58.1700,"The recruiter's evaluation overstates the candidate's production experience. While the candidate has been *experimenting* with relevant technologies (LangChain, vector databases, LLMs), the resume does not demonstrate *production experience* with embeddings-based retrieval systems or ranking systems, a core requirement. The recruiter also implies a strong understanding of vector databases, but the evidence shows recent coursework and experimentation, not production deployment. The score is adjusted downwards to reflect this gap and the lack of experience designing evaluation frameworks."
